location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,355.9594092539832
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,375.17647865755333
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,384.9379077156318
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,397.1594764301937
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,407.1407729029749
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,415.45146510234053
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,423.1560963498204
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,430.39890683379554
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,436.8809321912814
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,440.9166732550502
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,447.45178470177353
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,455.0089763801648
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,461.3991645129952
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,468.71023163238937
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,475.61191332715947
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,482.68630711803377
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,489.30696874932755
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,498.15514490217316
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,510.7879204421316
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,522.6885885088927
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,542.0866176507913
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,568.7207458559799
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,588.8521624025921
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,294.04810776143995
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,319.6175629025018
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,330.5922995776114
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,346.2179846398719
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,357.34285461997587
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,367.64584273569017
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,374.7358053180439
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,382.65334012144353
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,388.6681639099076
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,395.1435279219088
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,402.0099074333894
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,409.3383086916674
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,415.6100666973352
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,421.78746337703956
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.65,429.94114988551536
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.7,436.46800173579317
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.75,444.3375008777232
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.8,454.122158222931
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.85,466.075125235667
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.9,480.6817487036434
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.95,503.7194865899316
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.975,521.283663394578
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.99,543.7788670721449
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.01,287.6013502817715
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.025,305.9671657744487
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.05,318.64490432468284
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.1,336.03634652368993
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.15,347.59028974384853
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.2,355.7363746434312
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.25,364.3423308847836
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.3,373.14029725630485
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.35,380.11838734625263
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.4,389.19495106184917
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.45,395.5912122557352
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.5,404.7273645463773
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.55,410.6727487612122
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.6,417.5733174410306
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.65,424.7762461173096
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.7,432.39852389003937
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.75,440.2107522696149
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.8,450.195123842891
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.85,461.2227249217221
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.9,478.6592323595802
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.95,502.98101049078747
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.975,521.4722811742913
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.99,551.9915111774419
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.01,290.2667878319188
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.025,307.2909802929001
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.05,324.5661175289705
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.1,343.0063371450327
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.15,360.6737299458441
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.2,370.87652901846826
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.25,380.63899541067116
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.3,388.76933345977346
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.35,394.6248545175359
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.4,400.44393985931237
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.45,407.9086159992755
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.5,415.8020854361656
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.55,423.59604210731885
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.6,431.3498142311714
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.65,439.8669010965865
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.7,447.48333842489484
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.75,456.48295764522504
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.8,467.28985355194135
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.85,478.50064165584587
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.9,499.277818462488
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.95,525.0520758386049
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.975,550.6810018879283
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.99,569.3044976827052
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.01,210.65089574349372
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.025,227.45563248638257
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.05,234.6009279132558
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.1,253.21432848306685
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.15,263.06593136333515
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.2,270.8958799451018
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.25,278.0099073087785
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.3,284.7264036000269
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.35,291.07257528695277
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.4,297.1809306698752
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.45,304.3929736266011
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.5,310.758212271054
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.55,316.3668799320493
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.6,321.78150936215286
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.65,330.59777641710036
