location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,75.70558725022063
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,81.72605449270795
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,85.13464192567301
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,90.03369069342399
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,93.81088070015304
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,96.5442744532021
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,99.11884138383151
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,101.19558745276191
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,103.30848435764736
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,105.24093444624863
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,108.06558799920478
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,110.65481093379908
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,113.5241127147242
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,115.79732404550326
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,118.33550984779066
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,120.64419303578578
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,123.23522983499328
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,126.24409573366218
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,130.43922090346248
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,135.75782302640636
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,145.01080377438768
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,152.49602621674586
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,162.34939765754507
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,57.30153739341156
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,64.5021920549365
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,68.27982833191902
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,73.22651161051527
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,76.92166026815174
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,79.72638694270142
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,83.21783061861184
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,85.6998609932219
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,87.90620730866824
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,90.27337105274404
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,91.96660504708636
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,93.7986067521336
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,96.42787672846215
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,98.75548780755028
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,100.82072434288733
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,103.69541141613044
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,106.84858888330876
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,110.44622572137754
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,115.45932730072924
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,121.11063775454936
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,128.5343051700619
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,135.36661200114816
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,145.27940407170243
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,55.12547447192864
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,57.88525911846041
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,62.71166987058836
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,70.60937104073919
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,74.58667661332673
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,77.8975055770106
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,80.47052792987881
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,83.39526407961326
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,86.16112274303438
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,88.70944264537337
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,91.41098494969967
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,94.39216012334902
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,97.25155884760908
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,99.68920184213822
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,102.50882210269789
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,104.75456640208331
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,107.81367239109426
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,111.9124905058415
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,116.48325467439793
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,121.7150457902671
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,131.2880090929992
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,140.49006764664315
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,147.61683260048505
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,50.548543303726035
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,58.005771035299965
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,61.76337037558971
