location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,80.9738825769433
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,87.00522270645402
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,90.33265895602261
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,95.06612804766024
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,98.07954571459724
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,101.36150677937033
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,104.06971293955179
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,106.29430661442868
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,108.20954766415333
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,110.38325538343368
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,113.03912469904732
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,115.14042782717841
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,117.5051950784788
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,120.13701868258043
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,122.40304451297132
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,124.85323923632282
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,127.1167837766903
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,131.20387348815976
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,134.79587501101227
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,139.98036935293268
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,148.09321298162746
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,154.9564400444482
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,164.4081689701807
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,70.44962653533652
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,76.48884728170975
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,81.58631589667594
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,86.94237584685224
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,90.69252457637945
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,93.97137475827967
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,96.66547973127473
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,99.4398308109274
