location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,129.74611240170253
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,137.0370285595611
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,141.42947526820913
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,147.81490177150386
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,153.16910529326555
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,156.58437933386114
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,160.52917401535157
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,164.02632970440146
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,166.7210681257496
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,170.53654434046538
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,172.7735317741006
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,176.17459510925477
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,179.71863802834218
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,183.0833728877809
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,186.2259322876458
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,189.949506862253
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,193.4673642446912
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,197.53781936619845
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,202.5061463178862
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,209.2287710492711
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,218.0363600025798
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,230.9761297397341
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,244.08612565535321
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,96.08678964118667
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,103.70722474298061
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,111.8854099017495
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,117.47356730280734
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,121.3421879921041
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,125.23196239613864
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,128.9833378328843
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,132.39091835242627
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,134.8651748009322
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,137.25423443396755
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,139.88044030833134
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,142.06607222433394
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,144.356808659468
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,146.41902820902757
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,149.59877959683266
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.7,153.3029552670887
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.75,155.9132244141078
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.8,161.10320152832776
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.85,166.24605626249505
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.9,172.1760737726165
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.95,179.77908092020095
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.975,187.01480581810424
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.99,202.07060475107343
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.01,88.44553559325252
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.025,93.64655390750843
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.05,101.0728457811744
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.1,107.39870823181768
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.15,114.81144176617096
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.2,118.80796337060204
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.25,122.01802010886776
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.3,124.95758961613318
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.35,128.97558698013154
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.4,131.4801322542052
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.45,134.64767123677362
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.5,137.648573897591
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.55,139.79877089211755
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.6,143.12148429921947
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.65,146.5334534201457
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.7,149.71126682047748
