location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,261.0073214423942
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,267.9915381138354
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,273.77360508970094
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,281.92635001034535
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,289.0038924668416
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,294.7156757209678
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,299.80554124822504
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,304.5741390419123
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,307.73823645912404
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,311.50053980700403
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,315.4285635042046
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,320.42735247899594
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,323.86638045913094
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,328.0059096634038
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,331.9326621015229
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,336.16378053643336
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,341.72612884153403
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,347.17622255329087
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,354.4790437271146
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,362.1356251290756
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,372.8014547369193
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,384.97398337871266
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,402.61370398832895
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,246.51861465056095
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,258.7280899780269
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,266.4569430732986
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,276.5400434034313
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,283.82877016256856
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,289.7140634321158
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,295.5554092777936
