location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,848.01493909007
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,866.693294745834
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,886.3597851354697
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,906.43426102453
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,925.2086174924011
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,941.8666233531975
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,952.3593074774794
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,963.644266355568
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,975.3506957871358
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,986.0852897419459
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,994.4466119652175
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,1004.0991393367287
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,1013.9993183358345
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,1023.396011118818
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,1033.0346708213274
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,1044.9121989555013
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,1058.3402881640368
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,1073.236108886672
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,1091.881386015139
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,1112.944322336661
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,1143.1935662340688
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,1181.5276428267114
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,1209.261185485608
