location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,205.16586583931763
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,222.22714524109304
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,235.02442551989049
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,247.8367579314378
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,256.0881583549824
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,261.97781524419617
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,267.62087025872063
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,273.72279588637207
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,280.28070648531013
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,286.6973386591404
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,292.41797476222763
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,296.6902009351733
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,303.43808661407553
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,308.46586456405277
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,315.1122364388357
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,320.1647978143684
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,327.90563544643413
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,336.1663631349659
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,345.02751797826033
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,356.32286809961204
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,377.8497451034533
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,399.9392725768763
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,421.5916685850341
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,214.8129949483656
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,221.60348118763503
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,232.75093099496894
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,244.69246804455966
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,251.4536056855269
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,259.92554714305567
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,265.7055050172784
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,272.8064018241755
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,279.44469544743055
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,284.8095605525166
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,289.2953626999407
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.5,294.955748959471
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.55,299.63012188677465
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.6,304.1293919256756
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.65,311.5576464757549
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.7,316.56110900466905
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.75,321.53679196934183
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.8,329.0463928444279
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.85,337.15253626521775
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.9,347.20461554496416
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.95,365.31084094266055
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.975,381.382398321004
