location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,62.30372858473239
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,66.1684191199573
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,69.10506629746908
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,72.64165839228949
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,75.91113402685046
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,78.45105215840795
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,80.64811955787638
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,82.44886253115175
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,84.29146848084562
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,86.08280087702525
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,87.94617055795428
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,90.15342961406823
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,92.4263984714076
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,94.53597249615828
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,96.66155230092986
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,98.93810812625276
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,101.4776460695232
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,104.33539060365788
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,107.56125376676522
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,112.14758409899252
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,118.76208369685958
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,126.70042823599643
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,134.7492021965683
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,53.166012535647525
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,58.575714448561314
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,62.70686029816783
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,67.51205251328314
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,70.68476650953004
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,73.17244155698017
