location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,74.93492947680971
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,77.1578046142226
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,80.9282401958241
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,85.20204093381653
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,88.95218607505117
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,91.43405243119993
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,94.18223039646327
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,96.12102464521946
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,98.25063109167287
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,100.56007352146551
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,102.78784840163621
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,104.90110520648788
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,106.75135971733887
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,108.94426563898048
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,111.03351181796961
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,113.64281214448032
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,115.46529676113369
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,119.47588143133721
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,122.7437421896495
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,127.98508432583905
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,134.6679287704196
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,140.02996547382304
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,148.94479395107444
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,67.30026894540039
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,73.19585445642848
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,78.7867842129122
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,84.77428592993665
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,88.76576154429006
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,92.55450315226129
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,94.95949257682202
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,97.72569207018992
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,100.58813646429023
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,103.09747579796857
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,106.10661674801729
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,108.54740070492177
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,111.41771775332413
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,114.46852019894415
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,117.8192651312188
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,121.1328981107069
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,123.97856940842622
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,127.91643203973555
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,133.29991216965865
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.9,138.87470603006906
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.95,147.68214528759086
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.975,156.56433282585039
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.99,165.33777679554547
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.01,64.94450132224165
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.025,69.38718613941454
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.05,74.03687258577702
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.1,81.76747309880778
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.15,86.42662728580328
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.2,90.84864907692041
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.25,95.1899470166186
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.3,98.28061384956096
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.35,101.47847227259737
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.4,104.24994159720916
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.45,107.88653690892878
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.5,112.2554920817021
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.55,115.83223506922423
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.6,117.84540208792723
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.65,121.14348392907719
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.7,125.63275523381111
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.75,130.88943942087568
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.8,135.72015398803123
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.85,140.89575332388614
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.9,148.0772880821983
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.95,159.5889670939103
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.975,170.54796504699056
25,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.99,183.46583883713564
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.01,58.06225007322156
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.025,63.40498914706649
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.05,67.95071275513472
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.1,75.54182018594588
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.15,83.10534747088785
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.2,87.83996973748633
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.25,91.16196005768498
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.3,94.81939879135881
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.35,99.17445905273087
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.4,102.81369832104372
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.45,106.53361442517482
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.5,110.64498822066948
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.55,114.99014635440092
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.6,117.8895511823595
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.65,122.24393809037919
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.7,125.52269561805721
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.75,129.77130746368306
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.8,134.72336497867337
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.85,140.19577512679604
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.9,150.95118134767836
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.95,164.18290363687652
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.975,173.8602959526082
25,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.99,203.46469137741383
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.01,48.19581836373546
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.025,53.4727177366314
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.05,59.22486536061055
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.1,66.51320990777761
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.15,71.21925795767511
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.2,75.82070068901639
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.25,79.61878181456805
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.3,84.68171262080452
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.35,88.64441633390247
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.4,91.68041456863385
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.45,94.91152869526113
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.5,98.61779561510916
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.55,102.56829295615805
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.6,107.81800355742902
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.65,111.85816680972783
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.7,116.78177145292172
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.75,121.70367914759764
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.8,126.54503842115258
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.85,133.71638751186353
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.9,142.1689375105145
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.95,157.8852023724817
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.975,171.13205807497806
25,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.99,190.53147297008152
25,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.01,35.93909975409595
