location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2137.2333721910945
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2170.21770207711
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2209.141627851505
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2249.5811698457264
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2282.569956309665
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2312.3413230933193
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2330.1899503903633
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2351.7198118476426
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2374.5900588483896
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2390.4868424711167
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2412.725649320166
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2428.9637397527454
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2449.6017122213475
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2472.3378784593915
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2492.8765166433973
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2511.3014215891376
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2541.592481456225
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2574.479279301087
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2601.0383698627707
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2634.786576128026
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2697.0273161551077
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2771.8061307909065
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2837.970732003812
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2007.6182751037406
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2081.9127509537557
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,2150.5875449918867
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,2209.050696176565
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,2247.9719547764157
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,2283.9340531462694
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,2312.9586249193712
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,2343.1245985052706
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,2372.8010419772318
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.4,2398.4120101572094
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.45,2424.0887846208784
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.5,2448.7053223300854
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.55,2474.111788213991
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.6,2501.033862903132
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.65,2531.0674499178444
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.7,2565.4559132960367
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.75,2599.6302267254405
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.8,2631.1799479725264
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.85,2684.3903635492884
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.9,2739.5299391256026
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.95,2814.940185405591
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.975,2892.204946829809
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.99,2985.058576534582
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.01,1943.7785561390926
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.025,2038.081464137842
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.05,2087.8780683023215
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.1,2164.8888052882503
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.15,2233.69833056259
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.2,2277.9976213484456
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.25,2315.4183496123273
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.3,2350.5803900219416
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.35,2388.5927652360383
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.4,2419.2251605193
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.45,2451.0722171123616
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.5,2492.9549633901383
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.55,2523.385818242352
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.6,2553.692233033162
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.65,2589.7291572777276
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.7,2631.0376301977817
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.75,2675.134559832921
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.8,2716.0837666053176
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.85,2771.0813013598563
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.9,2826.64475880462
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.95,2948.7453891518994
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.975,3038.282696127435
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.99,3136.17036521359
