location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,45.67317752803423
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,47.91004196769932
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,50.44350759137016
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,53.01741462591771
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,55.061433455640646
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,57.038593861429895
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,58.70684832748013
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,60.04177598441984
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,61.79054398917099
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,63.14984838643466
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,64.45079114965284
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,65.60737671233021
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,67.14243900661927
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,68.45626433679229
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,69.99304759527142
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,71.58885625875028
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,73.33570122341618
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,75.28944780193737
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,77.46232022116195
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,80.4515976075589
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,84.71984731319651
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,88.98848676696933
25,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,94.12049808730636
