location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,190.96823910780387
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,201.4136350558051
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,211.32636633772657
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,222.04351736825546
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,229.6663388415147
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,236.6425466619896
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,242.3411776868289
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,248.05406207641957
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,253.194144174073
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,259.1576841289096
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,264.09003540294304
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,269.73744107666676
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,276.1624135689206
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,283.35308657414436
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,289.0260411525219
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,294.76344657965234
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,301.49848970993696
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,309.20871814422776
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,320.17235971034876
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,330.7846971866052
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,350.40631479551706
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,371.33884498769083
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,386.87040824147596
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,181.1921982867914
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,190.31934776453483
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,202.2975765516336
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,222.14768054531098
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,232.6520502665563
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,239.6032440967619
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,246.15190850221742
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,252.73983795585397
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,259.3370734035673
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,266.6782651148138
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,272.4987785784339
