location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,1736.72158190516
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,1789.4382376297306
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,1820.811721764913
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,1849.8089567966717
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,1893.095034801476
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,1917.2367825424078
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,1940.3574628164258
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,1959.4464926516766
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,1978.847121845225
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,1994.2871038456724
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,2013.5657935336674
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,2032.4746295936977
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,2054.2597956661753
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,2071.84980485312
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,2095.342203458247
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,2117.973889004387
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,2139.652737188009
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,2158.890360945222
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,2198.4765031857332
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,2232.732911542283
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,2295.791346625619
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,2366.6563086138194
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,2433.503414326769
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,1547.903706387581
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,1612.1358826251296
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,1661.5516332027723
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,1720.3268982817813
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,1770.2100373359383
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,1805.8617350911159
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,1829.4211156746103
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,1857.8851680069715
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,1881.880464334293
