location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,519.3536891992583
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,534.2524509034829
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,548.170493327632
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,562.2906034315155
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,577.2811678909419
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,585.0160980663414
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,592.875077035578
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,600.5428822040251
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,608.8438671732694
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,617.6077948901665
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,624.2263423564037
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,632.163582833304
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,639.4498926480723
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,647.8474400186766
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,656.2545107984474
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,663.9968428361428
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,673.1558599386484
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,682.6000669554485
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,697.9838054517857
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,714.405106379256
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,733.81684537403
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,757.3807342879187
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,794.3948045471924
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,449.9437214369107
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,480.9556696208514
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,501.19964574169165
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,521.7257036441031
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,538.2614822783505
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,551.6635555712471
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,561.8995186522408
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,573.2930020843564
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,583.2200805720628
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,590.4146997493913
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,600.085632338312
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,609.9153920763185
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,622.198331403537
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,631.824671594564
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,642.0921917262356
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,650.6656212411846
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,664.6586980086838
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,679.0208222180589
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,691.1252405493108
