location,forecast_date,target,target_end_date,type,quantile,value
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.01,4.278975047121497
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.025,4.997814268963522
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.05,5.356850426599366
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.1,6.062513537146578
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.15,6.525432533788996
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.2,6.975065480715377
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.25,7.398078901575689
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.3,7.701550575899234
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.35,8.118648430714222
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.4,8.390560458718364
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.45,8.760638675283818
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.5,9.215019003966114
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.55,9.646265944196035
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.6,9.993117149518511
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.65,10.381338126232238
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.7,10.882117997803217
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.75,11.259681881894107
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.8,11.779745496338043
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.85,12.754800526972467
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.9,13.515353724940777
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.95,15.112595554376984
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.975,16.82904955674558
25,2021-07-05,1 day ahead inc hosp,2021-07-06,quantile,0.99,18.86393931831617
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.01,4.6912623974030785
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.025,5.529307329798186
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.05,6.155826445502862
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.1,6.989081768802586
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.15,7.499691113138672
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.2,8.004925937028379
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.25,8.512248862036754
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.3,8.926656209443935
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.35,9.36304901657905
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.4,9.802165834558545
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.45,10.151222513412398
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.5,10.566533248325776
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.55,10.997611823695044
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.6,11.365108997201917
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.65,11.829232034806344
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.7,12.293553030355788
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.75,12.804112923165796
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.8,13.60681622857731
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.85,14.377019084921201
25,2021-07-05,2 day ahead inc hosp,2021-07-07,quantile,0.9,15.167467908188428
