location,forecast_date,target,target_end_date,type,quantile,value
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.01,265.61480364570696
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.025,282.85096307546087
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.05,290.76679497820857
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.1,304.01932980334396
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.15,314.26449295353416
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.2,323.3425989657221
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.25,329.43877431926427
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.3,334.68978191458007
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.35,340.8440945352377
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.4,346.1663389429105
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.45,351.76020177855185
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.5,358.9651890425906
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.55,366.59344981421407
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.6,372.028711747485
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.65,378.7931392947362
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.7,384.04783240702454
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.75,391.36468761312926
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.8,401.7541094537915
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.85,410.51254639826374
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.9,423.3668978800488
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.95,447.40707841412956
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.975,466.09141510696054
25,2022-01-17,1 day ahead inc hosp,2022-01-18,quantile,0.99,486.0705423985501
25,2022-01-17,2 day ahead inc hosp,2022-01-19,quantile,0.01,254.96442189999172
25,2022-01-17,2 day ahead inc hosp,2022-01-19,quantile,0.025,266.69735573938027
25,2022-01-17,2 day ahead inc hosp,2022-01-19,quantile,0.05,284.22678746501487
