location,forecast_date,target,target_end_date,type,quantile,value
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.01,104.13214389608743
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.025,112.39993763876831
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.05,116.96152999529433
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.1,122.32187127745911
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.15,127.71586516621062
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.2,131.7989744760763
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.25,135.16048162150878
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.3,138.633068063769
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.35,140.97005464588813
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.4,144.06608420758755
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.45,146.85635471794055
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.5,150.25774887993083
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.55,154.07326982417203
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.6,157.12467801810956
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.65,160.27407071905014
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.7,163.4894604992501
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.75,167.4310104969074
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.8,170.72779854105192
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.85,177.62183085646086
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.9,183.92000607483635
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.95,194.65989138223748
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.975,205.36481282295003
25,2022-05-09,1 day ahead inc hosp,2022-05-10,quantile,0.99,219.0793539619327
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.01,91.06545529969485
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.025,96.62764389213055
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.05,101.78996857835305
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.1,109.15830580391241
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.15,113.94887070891554
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.2,117.36974161407812
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.25,120.70993615396942
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.3,123.77377764268012
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.35,127.78120161345292
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.4,130.4650690350791
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.45,133.1714883779565
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.5,135.14257168738177
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.55,137.692423008491
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.6,140.56923547141346
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.65,142.7510261557793
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.7,146.70426461862425
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.75,149.50925076075984
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.8,154.71504791627547
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.85,160.16093657054034
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.9,165.05430670192985
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.95,173.07229036927868
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.975,183.48217160834747
25,2022-05-09,2 day ahead inc hosp,2022-05-11,quantile,0.99,192.88996910589964
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.01,93.28806692155665
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.025,97.97861121611719
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.05,103.23312262641825
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.1,110.98530414847208
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.15,115.8760132698098
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.2,119.29102385565905
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.25,122.68578915235452
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.3,125.33191194995072
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.35,128.3218534733466
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.4,130.75135254772883
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.45,133.9062952435357
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.5,136.63795662476755
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.55,139.82482996893114
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.6,141.90323817352456
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.65,145.13640029210737
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.7,149.0733014078822
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.75,152.73966938230308
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.8,156.89193064464175
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.85,160.90845565803187
25,2022-05-09,3 day ahead inc hosp,2022-05-12,quantile,0.9,167.5932963249045
