location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.01,281.6936508354784
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.025,293.9714053970369
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.05,301.3914640101992
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.1,309.4976622911481
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.15,316.8151532666292
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.2,323.0900401132715
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.25,328.7604609304449
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.3,333.28310564414573
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.35,337.65877451091495
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.4,341.3345445969812
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.45,345.466911390314
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.5,350.0841338368361
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.55,355.38370188580234
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.6,360.4867547316963
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.65,365.49776705006775
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.7,371.28709305782843
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.75,375.3193887320998
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.8,380.65559901166466
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.85,388.8695739066835
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.9,398.000335300619
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.95,410.9889957783378
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.975,427.6699356478001
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.99,447.13758797191537
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.01,227.80095162518208
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.025,239.80502589354148
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.05,248.99058906143964
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.1,260.2848548972797
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.15,266.87501340270444
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.2,274.10309126590386
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.25,280.49500615715226
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.3,284.1527532899976
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.35,288.15288469726846
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.4,292.6243565502365
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.45,297.1432555977235
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.5,300.04780673162674
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.55,303.5654505448333
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.6,307.5727205409999
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.65,311.8363049223335
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.7,316.56215327804847
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.75,322.19672667455245
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.8,330.15479135579193
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.85,337.26959657998555
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.9,344.76890235600627
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.95,356.5539520316712
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.975,371.6663219147767
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.99,386.1326964174077
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.01,225.06118333191003
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.025,238.3303984433297
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.05,248.43599242740933
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.1,259.36119408082027
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.15,270.62384534961495
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.2,276.7769541278739
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.25,282.29346478211227
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.3,288.0437335377798
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.35,294.66261237829997
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.4,299.3433276310968
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.45,303.6939536510325
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.5,308.7696513693027
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.55,313.08727922509036
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.6,317.38074387255693
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.65,323.2732404483904
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.7,330.14166923682404
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.75,335.95375836729664
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.8,343.0555984456037
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.85,351.20728971708616
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.9,361.3570955041748
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.95,374.09342505855557
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.975,388.66025412962983
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.99,400.86118183485155
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.01,231.88446348856962
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.025,244.06840780708208
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.05,255.54545145109964
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.1,265.67269566616505
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.15,275.3073679677137
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.2,283.78278435469434
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.25,289.8539497365046
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.3,297.1105104414227
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.35,302.9509278960436
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.4,308.717410225154
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.45,314.3410743037006
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.5,318.838644115705
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.55,323.444199193707
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.6,329.0396073173203
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.65,335.16649980778124
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.7,342.42304009004476
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.75,348.4794233681708
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.8,355.2812138310822
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.85,362.536671972267
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.9,375.1812108557634
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.95,394.6418441859924
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.975,411.2783764773359
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.99,436.7926876577982
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.01,168.01009957832636
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.025,177.99566341553148
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.05,185.9249579667966
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.1,195.37284469919302
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.15,202.30757248564004
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.2,207.9492033807238
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.25,213.16179158443381
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.3,217.9108301303355
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.35,222.7667255213857
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.4,228.5789063334357
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.45,232.12518503870396
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.5,236.40246566680278
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.55,241.20454307800694
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.6,246.7725495527951
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.65,252.0139335545583
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.7,257.933061937065
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.75,264.04468039561317
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.8,271.99480053617367
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.85,279.95767855470535
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.9,290.4428798298335
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.95,306.18520693850587
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.975,318.8399566494918
06,2021-03-29,5 day ahead inc hosp,2021-04-03,quantile,0.99,332.78364689964496
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.01,180.58666626636943
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.025,198.15707018949118
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.05,207.56359101425554
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.1,218.53283085915308
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.15,228.54204528743466
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.2,235.27999278676677
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.25,241.48835450643622
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.3,247.48850096920629
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.35,252.62556723873075
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.4,258.40775532599815
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.45,263.89093978779846
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.5,268.4611297288156
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.55,274.2375398636915
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.6,280.10198643432904
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.65,286.9888213585628
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.7,293.32135993216235
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.75,300.66150819411945
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.8,307.95613856434653
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.85,317.3939677453895
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.9,327.2626542901333
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.95,346.85613904328005
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.975,373.32419376871803
06,2021-03-29,6 day ahead inc hosp,2021-04-04,quantile,0.99,392.4573813318601
