location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,65.86217455525546
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,72.29848388679429
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,75.24596733068054
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,79.81918130732228
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,83.0407344251637
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,86.1016740616434
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,88.61785351724097
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,90.51357003187405
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,92.96988348854329
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,95.41251564341297
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,97.55046220635735
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,99.51778104201739
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,102.08356397188041
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,104.37175893916353
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,107.04687407334657
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,109.55031358395244
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,111.76596258397723
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,114.40052416119119
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,118.65462141108516
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,124.33319019833188
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,132.5261197686558
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,139.76850378168078
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,150.38453845943727
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,57.562667254229666
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,62.440022306352404
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,68.04468405559095
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,74.04024734354049
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,78.08416167295358
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,80.86035457851854
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,83.86671847099406
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,86.28222567350392
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,89.16834463695203
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,91.06345176689896
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,93.45927847850768
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,96.51119826927676
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,98.8078047862065
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,101.0953809993914
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.65,103.50734929120402
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.7,106.50921683411734
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.75,109.93145557219195
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.8,114.0846892062068
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.85,118.04481281661138
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.9,122.41203633007319
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.95,133.49112145251993
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.975,142.4933241699752
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.99,149.33278261424618
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.01,55.9487892410213
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.025,60.774961252519745
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.05,65.5094650728177
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.1,71.92371591147364
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.15,75.57232090703054
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.2,78.13479421354636
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.25,80.84272905213474
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.3,84.10730480560957
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.35,87.0331133615729
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.4,90.0631137971693
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.45,92.61100336871453
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.5,95.20762116741763
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.55,98.17111516867605
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.6,100.63750362787371
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.65,102.78398090504668
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.7,106.0437014225564
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.75,109.92002680611257
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.8,113.12726558901983
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.85,117.97863382809292
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.9,125.74712201487453
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.95,135.98843724910986
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.975,145.27341610139402
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.99,158.46500521859934
