location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,156.94180669423915
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,166.11343243544317
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,170.35599483639345
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,176.56320188015837
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,182.2031408804962
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,186.16795989391917
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,189.7297692161698
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,193.70824851919693
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,196.81079393848793
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,200.29322124397098
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,203.15038835804077
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,207.34025361810072
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,210.97614972773445
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,213.83044375883804
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,216.49435693750942
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,221.20180859072238
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,225.27213984207336
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,229.23422941784207
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,235.19687038494476
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,243.18461600443308
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,253.43513612450698
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,264.3738221104176
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,278.32180057216567
