location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,303.4955046667295
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,314.62869946274014
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,323.2537960259979
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,333.3360156784166
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,340.81473211887027
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,347.0211407546328
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,352.72690137124897
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,358.0182400812104
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,362.9475995762211
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,368.50676520832855
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,373.35610261447187
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,376.8635643123421
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,382.55400512207325
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,388.01763299573383
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,394.28889365185694
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,399.1068611086348
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,403.5504732290829
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,409.73672568878015
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,417.24276100256674
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,426.90521552487604
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,440.2768491254447
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,454.96933412835057
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,474.97450919412444
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,266.1396700337251
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,281.04872341573764
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,293.0850217690696
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,302.02896177458285
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,312.00912105481297
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,319.8563448425828
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,326.93764810760257
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,332.1096356825073
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,337.2381031330193
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,343.2794037673868
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,347.4734299578669
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,350.659363906164
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,354.83937143368024
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,359.9824608218675
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.65,365.9430485787146
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.7,371.33789322179797
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.75,380.8300030882265
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.8,387.6362734382341
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.85,396.7722755479689
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.9,407.4720389309022
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.95,422.481393953712
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.975,435.68366904239497
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.99,454.4165782840498
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.01,267.78361306722877
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.025,278.64362591938897
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.05,298.8118865494944
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.1,318.6070214628852
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.15,329.97354576857816
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.2,340.9205157511008
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.25,347.6126170501998
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.3,356.5587878680814
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.35,363.54108609792905
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.4,369.58874038275377
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.45,376.984678629598
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.5,384.89174521812566
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.55,391.80720521553496
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.6,398.55045167171806
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.65,405.5945862385437
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.7,414.9183440303375
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.75,422.19135717523295
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.8,431.1440257357189
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.85,443.1600754317944
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.9,458.33943204808526
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.95,481.9336420092666
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.975,502.9843330487699
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.99,525.4875955614237
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.01,251.12377624733674
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.025,266.3804205221597
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.05,280.37853873613136
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.1,298.2755992161299
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.15,311.78058480496514
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.2,323.41533012999275
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.25,334.02558405873856
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.3,342.2010821363378
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.35,350.4355920253515
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.4,357.81432755212984
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.45,366.3395071513977
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.5,373.90314160707317
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.55,380.0142418413544
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.6,387.6621210414777
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.65,394.53797113402925
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.7,402.46938570038276
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.75,412.988158305264
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.8,424.39639348105237
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.85,436.39597708227643
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.9,452.88388328927573
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.95,479.20022645707314
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.975,503.427657351948
06,2021-03-15,4 day ahead inc hosp,2021-03-19,quantile,0.99,539.7551387018734
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.01,196.43577301659198
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.025,213.75242637287178
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.05,226.68162705888756
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.1,242.67821160566393
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.15,253.02205427892875
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.2,262.58618773706405
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.25,274.07046550498796
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.3,281.4901078852747
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.35,290.10810740167807
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.4,299.18352647325065
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.45,306.10282286064296
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.5,312.33169236017176
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.55,320.5825005907816
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.6,327.7932494765506
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.65,336.85452000648417
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.7,345.20482596083156
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.75,355.6445238096435
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.8,365.22223619244204
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.85,375.4124767439196
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.9,393.775442621622
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.95,417.9466044618975
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.975,441.41286840298494
06,2021-03-15,5 day ahead inc hosp,2021-03-20,quantile,0.99,465.02585567760656
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.01,171.98068710072863
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.025,183.3603347692414
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.05,201.17351012366058
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.1,218.99370490226593
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.15,229.98974268743925
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.2,239.83874501175197
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.25,250.80719541607274
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.3,259.2623525415084
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.35,266.08589813011713
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.4,273.69978106454465
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.45,281.38220943569826
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.5,288.8790923744297
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.55,296.9204584355384
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.6,304.40920781274326
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.65,314.1320546499661
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.7,322.12011157681746
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.75,334.47719825392005
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.8,345.1434559367391
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.85,361.1822921641869
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.9,373.71962878845284
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.95,400.51574305891296
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.975,425.2440206490716
06,2021-03-15,6 day ahead inc hosp,2021-03-21,quantile,0.99,450.72186133663666
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.01,183.33737913816813
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.025,210.65378303791329
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.05,231.78765780188826
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.1,249.3553989290604
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.15,264.7338888931594
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.2,278.5783616733953
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.25,290.6395898210012
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.3,299.7508143304038
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.35,307.719587551794
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.4,316.2207618614296
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.45,326.8233211445893
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.5,334.64788534748783
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.55,343.00279154976243
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.6,351.50318859074036
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.65,360.37953134277546
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.7,373.73397694041256
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.75,384.11681780549173
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.8,395.9434683358919
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.85,411.4261375297484
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.9,429.20222908558065
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.95,462.8996013539375
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.975,480.8281884752446
06,2021-03-15,7 day ahead inc hosp,2021-03-22,quantile,0.99,543.3868651127957
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.01,170.8722573718709
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.025,198.60695373630918
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.05,212.72783291944816
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.1,237.71296579074036
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.15,252.63958673359193
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.2,266.65714605509424
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.25,277.0209297676912
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.3,287.6693335458397
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.35,297.9500935559418
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.4,306.5891985768608
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.45,316.7920589113378
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.5,326.0582970032754
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.55,335.6642740612935
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.6,347.29321452170564
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.65,360.1584830314658
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.7,372.8151388525384
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.75,389.6769560381932
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.8,405.1058191571101
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.85,427.7211460932342
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.9,451.4056511678476
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.95,495.5799657693865
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.975,530.261013722138
06,2021-03-15,8 day ahead inc hosp,2021-03-23,quantile,0.99,568.9625807553145
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.01,149.18436386387688
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.025,175.02232860253872
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.05,194.46194612236968
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.1,222.4882844180682
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.15,238.02678273703995
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.2,251.76797819503378
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.25,264.4257813137139
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.3,277.31740322437753
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.35,287.3576898613839
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.4,297.41660275308146
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.45,309.1306600580954
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.5,318.1657972098274
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.55,327.10524705208576
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.6,340.7775618163078
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.65,353.91143512657965
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.7,369.81707790965135
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.75,387.0598205065466
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.8,405.6133861411685
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.85,426.2131611113087
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.9,445.3422170961615
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.95,503.7662388455349
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.975,540.4327364208025
06,2021-03-15,9 day ahead inc hosp,2021-03-24,quantile,0.99,594.3823941758836
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.01,159.55214473374735
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.025,182.86291850373834
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.05,202.90666600608245
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.1,233.12927061285922
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.15,253.1380633009955
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.2,267.8389961277987
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.25,280.2570228555862
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.3,293.69018233560604
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.35,306.5177428220689
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.4,319.248028907635
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.45,331.0155156851569
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.5,343.2117103299453
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.55,357.4344423285507
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.6,373.8540360317933
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.65,389.0299820520916
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.7,407.82972482359946
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.75,423.5987620503068
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.8,448.07660110149243
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.85,474.6772855905944
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.9,518.2849318410775
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.95,568.991269334557
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.975,618.2507065409003
06,2021-03-15,10 day ahead inc hosp,2021-03-25,quantile,0.99,680.1457569694253
06,2021-03-15,11 day ahead inc hosp,2021-03-26,quantile,0.01,124.59080870485354
