location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,165.14607494444786
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,172.54471322743922
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,178.35127642637974
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,184.76997228224752
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,189.7487277041677
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,193.64167936639475
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,198.03635537759305
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,201.034650494589
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,204.1684446530119
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,207.22679159724257
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,210.39877484777725
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,213.9528564762435
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,217.35172521920347
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,220.84554335010475
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,223.2137686011805
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,226.50887619365835
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,229.77510954463457
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,233.93770493158627
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,240.68015578195096
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,246.4651475500303
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,257.0985143559616
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,265.61748587621287
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,280.7229710181603
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,154.76859121579787
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,169.11629035811703
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,173.7228055597333
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,180.90335633325853
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,188.08762676420977
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,193.0173852176289
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,197.22783643966244
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,201.77342079763307
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,204.86637727346263
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,207.38700340204596
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,210.34048262768465
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,213.71750254170806
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,216.85017598770924
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,219.77911557179576
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,224.98464568518435
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,228.7328675312984
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,232.92927713543534
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,238.2578333051656
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,244.1681129525752
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,250.79026688075416
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,262.0577318446131
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,270.6299870991251
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,283.90735554571114
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,167.0338421202507
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,177.39730002636264
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,187.05366753515708
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.1,199.19308272405164
