location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,116.58254809583887
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,122.23932840080829
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,127.41329953464982
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,135.0445537472294
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,140.44764647488248
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,144.95492909125804
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,149.77575009389938
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,153.20980026623488
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,156.60588633150402
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,159.6524633341011
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,164.06029896848833
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,168.19514979145967
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,171.99060810671273
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,174.9800178609884
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,177.99640453870208
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,182.25790567664114
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,186.31131906713276
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,191.29930393302934
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,197.46020671838247
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,205.7129492957452
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,217.619466687708
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,232.56541715015663
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,246.7345452951472
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,112.77730329608295
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,123.58094710279565
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,130.28688996254056
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,140.11903869054262
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,146.42261692138015
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,151.92598613928462
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,156.10474375145444
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,161.77894952352185
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,164.97839467195126
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,168.7422998990436
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,171.7583448149575
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,174.91755750997228
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,179.05012916005902
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,183.06790160125286
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,187.5633851189945
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,191.2308706746737
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,196.71926039472805
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,202.8179560467997
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,210.06029897190675
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,218.30327828616356
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,230.19848004057908
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,241.54231952942786
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,260.6658899863482
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,113.2038363592466
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,117.72452662312439
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,126.17731344477576
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,135.2586181984321
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,141.5633927380709
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,145.95276636996672
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,151.85432418407817
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,156.2091638243239
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.35,160.81731414718584
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.4,165.52190622520456
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.45,169.43556292654694
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.5,172.87376630255474
