location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,61.09861846054837
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,66.19097257165289
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,68.82019589514927
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,73.10610776893354
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,76.51505445619765
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,79.78223737464926
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,81.9161459716896
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,83.95066621675439
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,85.8968987510569
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,87.4822906059861
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,89.8252817178465
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,91.91166605947367
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,94.50813545476583
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,96.70318200358538
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,98.74668199098285
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,101.17684573025343
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,104.37587481194748
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,106.60247792500635
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,110.89611442575047
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,116.0813892266359
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,122.8028805109472
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,130.89995167117195
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,138.26206596965375
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,44.21052781503773
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,48.273678731074845
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,51.59801470636912
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,56.07753424008574
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,58.96525278078515
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,61.584283248005875
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,63.77429668541185
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,65.8699460656544
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,67.70810067611656
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,69.46490014571638
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,71.09145159777641
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,72.87729757057198
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,74.26798656004499
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,76.26897585933494
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.65,78.12529095286432
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.7,80.35909395339078
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.75,82.88373980327347
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.8,85.83919011300311
