location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,1913.6045374500738
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,1955.4412966511488
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,1986.745000384303
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,2023.2625313840276
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,2055.320867717471
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,2084.47645467118
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,2105.068922538216
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,2125.088327009665
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,2147.4959682847216
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,2169.259680821423
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,2187.4247459351036
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,2207.5039858887653
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,2226.6540798655055
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,2247.781655180854
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,2266.71843869547
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,2287.9821003111515
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,2306.656623507604
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,2330.630907546375
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,2370.1214712633664
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,2403.011615244524
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,2468.61949633996
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,2514.729207297643
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,2590.6436081938123
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,1786.3317566184678
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,1850.3467317255595
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,1916.064766044387
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.1,1975.2844409267525
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.15,2030.2728569961346
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.2,2058.219103356267
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.25,2085.673182465455
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.3,2112.37468661496
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.35,2141.7183911506295
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.4,2171.231026088433
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.45,2196.4490835606334
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.5,2221.1614994141096
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.55,2247.3033915863093
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.6,2273.563104794593
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.65,2294.4072517177756
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.7,2321.146978874666
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.75,2354.988425575777
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.8,2387.7001843317285
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.85,2437.0828281622134
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.9,2488.9053717500756
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.95,2585.3903141428345
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.975,2657.3301823378183
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.99,2713.590061396137
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.01,1702.673210327342
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.025,1756.281735447897
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.05,1832.576374713436
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.1,1914.7726289509824
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.15,1959.479299955961
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.2,2007.845559622438
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.25,2056.0044599865564
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.3,2090.2978748717487
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.35,2120.9069829655873
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.4,2155.664421539945
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.45,2189.790751512577
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.5,2219.7609964526146
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.55,2254.5721877990113
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.6,2286.8082963753873
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.65,2316.0274845447584
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.7,2351.8689674836405
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.75,2382.204126490385
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.8,2421.5189491265673
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.85,2480.4842508965107
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.9,2561.3700227954546
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.95,2639.5079110980696
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.975,2739.781350302299
06,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.99,2871.6781781986106
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.01,1641.7739551964205
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.025,1699.8044635986387
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.05,1770.2898443939666
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.1,1858.24141947571
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.15,1925.4969935054455
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.2,1972.8482573822685
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.25,2025.417596607227
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.3,2073.7468621585
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.35,2108.4007621806536
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.4,2142.5052502055833
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.45,2179.6611469973236
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.5,2220.913884082051
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.55,2254.7260042849575
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.6,2286.5832447575904
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.65,2320.709525168426
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.7,2370.963541737529
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.75,2411.121807621301
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.8,2446.158668250221
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.85,2504.8195392969924
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.9,2593.7287709051893
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.95,2705.2034320413377
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.975,2814.7886532705224
06,2020-12-14,4 day ahead inc hosp,2020-12-18,quantile,0.99,2940.341675930084
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.01,1524.4792070273709
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.025,1600.2279480442335
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.05,1665.837307862748
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.1,1746.9403754027858
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.15,1810.7675929632903
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.2,1877.4026916767903
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.25,1921.05348199384
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.3,1967.6058222209485
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.35,2002.5445749343305
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.4,2047.913897007695
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.45,2082.8699764400862
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.5,2120.884907215858
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.55,2159.3246739201227
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.6,2208.1107693691156
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.65,2246.119738080554
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.7,2303.5765503313783
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.75,2349.2090779682944
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.8,2395.505203651154
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.85,2457.4262715958293
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.9,2540.2629447031563
06,2020-12-14,5 day ahead inc hosp,2020-12-19,quantile,0.95,2646.812220900351
