location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,257.167234362485
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,269.2545894057432
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,277.3884871051973
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,285.7447861135766
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,294.5523026644325
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,300.4679691054935
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,306.7439617303444
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,311.9551494641671
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,317.48091427932957
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,321.3296374674169
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,326.1815620833135
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,331.5352833791675
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,336.8767749743605
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,343.11684657775345
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,346.9309666008637
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,353.2881884460109
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,359.792102111285
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,364.3601002870538
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,374.8417018728655
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,386.01472799461885
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,400.870442709855
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,418.17252622589746
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,438.6491475831505
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,213.4841394312894
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,234.14838166233412
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,243.24403436235906
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,255.76750907467348
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,263.1580817593422
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,271.2926443446832
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,277.32561551668005
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,283.8694427441713
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,289.21478114673994
