location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,276.58553379169746
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,291.7462989091997
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,303.0182449183451
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,313.72935121801436
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,323.3906189161248
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,332.84538618009776
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,338.6566842046866
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,344.3410167415411
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,351.2548681180402
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,356.80933663043834
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,362.8190742059942
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,367.9430951149358
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,374.99790731163836
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,382.3974619404767
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,387.3253787989431
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,393.5212613118584
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,399.2783063134721
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,406.82940329966135
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,419.6026183745397
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,434.4219491571688
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,451.99106406087884
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,473.89464330829577
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,497.7479501029244
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,238.6060427504847
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,262.955970538358
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,276.33843800627375
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,290.3544008206083
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,300.4600750521361
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,311.5652197743192
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,318.7664362597677
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,326.5685164823252
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,333.21002824225695
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,339.894562747472
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,345.5077303227147
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,352.7571764424318
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,359.3822169975238
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,367.6803682678357
