location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,437.96776073425707
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,456.9283588646006
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,472.7872260672652
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,487.35244937883425
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,500.52183626692164
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,511.53521842849096
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,521.2445546158544
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,530.539433271409
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,540.4349649609404
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,547.2378228668442
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,556.1568787077904
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,564.4769575383726
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,574.3601046040006
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,581.8178358192586
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,590.9921063115938
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,600.1004998004718
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,610.3861694502144
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,621.3619759248544
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,635.9340023039479
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,651.1538886091618
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,678.1577099087261
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,700.0310840155117
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,735.1252163814747
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,384.4057979794017
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,414.93946040250216
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,430.4889667345376
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,452.9519156078608
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,470.5044233594438
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,481.74833125456337
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,491.215413321842
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,505.3402126429276
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,514.861665812547
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,524.321855974539
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,532.141122140063
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,539.6797732318
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,548.1391396660368
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,558.8710848779003
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,569.0293462519763
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,580.271277451205
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,592.5487108294999
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,605.8553244673286
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,619.3672935836007
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,638.0965330192205
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,670.4703006336629
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,699.8965349085952
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,730.697811344491
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,356.3002586198114
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,371.0905852895053
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.05,390.51993063008047
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.1,409.18317027908347
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.15,424.15632334162484
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.2,442.27383606163215
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.25,452.76310165038524
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.3,464.36599778390985
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.35,473.41847002242116
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.4,485.6949337118333
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.45,496.6424223717993
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.5,507.0021082671711
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.55,515.4749472846878
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.6,525.9130018083098
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.65,536.0502568245074
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.7,549.3884206504312
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.75,561.1361240863672
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.8,577.7903512163911
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.85,595.835961492189
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.9,621.0580467375472
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.95,658.5582616077619
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.975,689.4175506040198
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.99,723.4700767195765
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.01,317.34003066846685
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.025,335.7745678926614
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.05,352.80371342378305
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.1,377.2791658358835
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.15,396.46722652461244
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.2,413.96577750333233
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.25,426.4075612745603
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.3,436.25579595092
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.35,448.46285792119977
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.4,459.1350569276739
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.45,469.40969297212945
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.5,479.28019491396765
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.55,490.76151978039974
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.6,504.31788693663214
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.65,516.3008384118704
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.7,525.6897874669435
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.75,537.2474269282745
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.8,550.5578751483625
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.85,570.0623223693526
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.9,597.584393317005
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.95,633.6512553989284
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.975,669.9298649395994
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.99,726.916709257338
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.01,298.462729587013
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.025,309.06820514878405
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.05,329.9916852373843
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.1,352.90324251399676
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.15,370.4212647478254
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.2,386.139578928352
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.25,399.1255286257757
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.3,409.91014450874343
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.35,421.8449975301673
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.4,433.89708300436405
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.45,441.5928440329794
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.5,451.8596388260265
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.55,461.2494862961845
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.6,471.8028966886152
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.65,489.33332971004216
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.7,503.0104715257324
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.75,517.3930618790866
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.8,536.5687133821422
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.85,555.4694784628174
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.9,584.8436643100778
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.95,625.8614101107426
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.975,660.3534898201762
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.99,737.0185541369913
