location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.01,127.54044791859302
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.025,135.58530765701153
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.05,139.9460743234054
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.1,143.81133879626117
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.15,148.93104581137513
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.2,152.1863509934744
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.25,155.73531467651188
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.3,158.69073965427768
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.35,161.48585218228388
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.4,163.63939673608198
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.45,165.75834474924739
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.5,169.35692817015953
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.55,172.19307830959758
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.6,174.87481282632453
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.65,177.65826337138165
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.7,180.42425078921553
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.75,183.35105937348453
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.8,187.31159096201597
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.85,191.80313936809003
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.9,198.50341336071838
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.95,205.54630032678043
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.975,214.18893345933046
06,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.99,226.86819196855092
06,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.01,107.07144010104345
06,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.025,115.7084181340274
06,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.05,120.20564036072986
