location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,168.68440452692397
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,178.03461061082632
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,182.5187561096395
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,188.88593708412634
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,193.86101743561719
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,197.83913386325708
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,201.6902804429258
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,205.750016940388
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,208.91333366103115
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,211.24837426665462
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,214.14296768493153
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,217.54229479361157
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,221.84826759543097
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,224.83361297306973
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,227.92525893723166
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,231.59765806182818
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,235.1356229044299
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,239.4245195585325
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,245.58719276377207
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,252.18199144099262
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,262.79687201184083
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,273.0905032800948
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,286.80080576641745
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,161.96899733059723
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,173.69257093038325
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,180.75126249331728
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,188.18429342762605
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,193.9850698112422
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,200.50176364135183
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,205.02595050785175
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,209.58946056756162
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,212.93996855513333
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,216.22883956072474
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,219.76097538482654
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,222.64453327826138
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,225.7704242077529
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,229.03537268043434
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,232.7470383152214
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,237.82803443064125
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,242.70556732258214
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,246.95725136381924
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,253.84974891775542
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,261.5665052729263
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,273.9241688324485
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,283.5756669436847
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,293.1229508078781
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,156.78523647830514
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,162.04923371055213
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,172.0453064829939
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.1,182.96717939385374
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.15,189.8343017272862
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.2,195.34996595489642
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.25,201.21628986212352
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.3,205.5873478135877
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.35,210.2950109001403
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.4,213.9665413017839
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.45,218.94839347197743
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.5,223.20815813562174
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.55,227.9737761254946
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.6,232.15087507847798
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.65,236.90028746198985
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.7,242.1076972993645
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.75,247.5347395672915
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.8,252.58120446432636
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.85,260.23770381161177
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.9,269.35214988733816
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.95,282.30929479446934
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.975,298.2741233359005
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.99,312.2104710462651
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.01,140.40838940574852
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.025,149.67305951470223
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.05,157.72513430609706
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.1,167.54021870928773
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.15,175.84161868517674
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.2,182.384558193082
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.25,187.70900138218926
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.3,193.5905835800621
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.35,198.95323395516996
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.4,203.97627937331907
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.45,207.75734392580642
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.5,212.83436918951952
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.55,217.69249144692887
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.6,221.4406283344573
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.65,226.7197956131979
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.7,232.47282043310898
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.75,236.8781086054278
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.8,243.24622343456792
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.85,249.7179874861799
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.9,260.2508409998785
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.95,276.7342969604486
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.975,292.0766735705716
06,2021-05-17,4 day ahead inc hosp,2021-05-21,quantile,0.99,308.00017677636487
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.01,125.63043637341973
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.025,136.06116873720663
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.05,143.4728248373515
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.1,153.2184509970632
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.15,161.24276739455584
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.2,168.71674865009808
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.25,174.42057412338744
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.3,180.2043342082186
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.35,184.53322578572997
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.4,189.3712513112911
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.45,193.051859871355
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.5,196.89638201362894
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.55,202.07660022117952
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.6,207.61898605290418
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.65,214.08479318153488
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.7,220.4208428965285
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.75,226.56108988414786
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.8,233.68870372527513
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.85,243.2740304221148
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.9,251.4883387217364
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.95,267.45404517009155
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.975,278.1203512586419
06,2021-05-17,5 day ahead inc hosp,2021-05-22,quantile,0.99,296.7918220727174
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.01,126.41147584026521
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.025,135.66311432996147
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.05,146.24583656599074
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.1,156.82864409842645
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.15,166.30602261824083
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.2,171.84546952764694
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.25,178.65016931528217
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.3,184.16999056053837
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.35,191.11489254158352
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.4,196.40345313502922
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.45,201.07445348042955
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.5,205.62728461752738
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.55,212.2845800442919
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.6,217.61551307644393
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.65,223.552867212636
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.7,231.56857356081665
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.75,237.8884140507295
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.8,244.99134892531055
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.85,253.60024925164893
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.9,264.77856215749813
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.95,284.7947060024777
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.975,300.14283749179924
06,2021-05-17,6 day ahead inc hosp,2021-05-23,quantile,0.99,325.17579953336474
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.01,131.82251319087558
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.025,146.16673495769862
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.05,156.1893451350076
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.1,171.64633561043772
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.15,181.30119466856976
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.2,190.47671736613486
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.25,197.2174646360754
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.3,202.4776167473904
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.35,208.711978978727
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.4,214.3694076832311
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.45,219.46998562680056
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.5,226.55877434399292
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.55,231.95203758720268
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.6,237.86952104812275
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.65,245.7384747654023
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.7,255.2590370271945
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.75,261.96859402883894
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.8,269.41915870554504
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.85,280.5404315269178
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.9,294.76276761681544
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.95,312.7899581201977
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.975,335.4281547830036
06,2021-05-17,7 day ahead inc hosp,2021-05-24,quantile,0.99,345.5891790467575
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.01,126.98756438635078
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.025,139.06790030038462
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.05,149.97845229691436
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.1,161.1493880900411
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.15,173.4347435599382
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.2,183.5209292510293
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.25,191.72311562093643
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.3,198.72074626444217
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.35,204.75935039167277
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.4,210.64224641782357
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.45,217.23565779984742
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.5,224.6001910569502
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.55,230.13865490436243
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.6,237.13273634879616
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.65,245.67920943234265
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.7,254.2557604526894
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.75,263.62063445964094
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.8,275.61346073017404
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.85,291.13292309306115
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.9,307.94949282563675
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.95,333.4862617844169
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.975,365.4871142770565
06,2021-05-17,8 day ahead inc hosp,2021-05-25,quantile,0.99,385.1279599472406
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.01,114.03210530041926
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.025,129.86964833002247
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.05,144.16223056687397
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.1,159.47764938051006
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.15,172.35259117734
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.2,181.4166204615932
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.25,189.74542730272262
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.3,197.4753369027772
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.35,203.85219674320444
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.4,211.7028824162906
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.45,218.3599746123827
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.5,226.3930303826025
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.55,233.90156963303457
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.6,241.68098405284834
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.65,250.21548825743187
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.7,260.61434652309026
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.75,271.0651458635325
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.8,283.81084521679674
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.85,299.8692128574604
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.9,320.679739719641
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.95,347.32937236062327
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.975,369.38789493181076
06,2021-05-17,9 day ahead inc hosp,2021-05-26,quantile,0.99,408.98029935597685
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.01,112.35238114056638
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.025,122.24056989800106
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.05,133.552134295458
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.1,151.8544403783325
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.15,164.81438869533974
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.2,174.392745802477
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.25,185.98255688884936
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.3,192.60242579766006
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.35,200.06275166705709
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.4,207.76106125761612
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.45,215.71946120088006
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.5,226.21743607205482
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.55,233.68824705393894
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.6,243.27038018983146
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.65,253.06120584061887
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.7,264.31523338864827
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.75,276.7958902776563
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.8,291.7625261198642
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.85,308.96032575024213
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.9,327.3673336217636
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.95,360.55154255917836
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.975,395.4101425767641
06,2021-05-17,10 day ahead inc hosp,2021-05-27,quantile,0.99,431.58857313174315
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.01,97.65451837272981
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.025,111.78947437237598
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.05,124.30700518597966
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.1,143.77839188647124
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.15,156.16455760624277
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.2,167.34130037926815
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.25,177.8838587156783
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.3,186.71138527627718
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.35,194.51755050938536
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.4,205.28649901466488
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.45,213.87078659826895
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.5,221.62847636662414
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.55,229.18013376364314
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.6,238.63443108816003
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.65,249.86906168430266
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.7,258.68768543673997
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.75,268.99234201373093
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.8,285.83668029159173
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.85,303.5503042670584
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.9,326.8039926924865
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.95,358.2943405419347
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.975,390.3001712418392
06,2021-05-17,11 day ahead inc hosp,2021-05-28,quantile,0.99,434.9821096378876
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.01,85.91637038966216
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.025,99.845565844633
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.05,112.73614340184331
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.1,131.16923439820724
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.15,144.34251711957313
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.2,155.3504367501268
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.25,166.01081916324554
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.3,174.79457212556665
06,2021-05-17,12 day ahead inc hosp,2021-05-29,quantile,0.35,183.985362060316
