location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,143.96316767035685
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,152.34144529224625
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,155.43654229889606
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,160.9438364066946
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,166.18972834207224
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,169.12050057533932
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,172.55454062355875
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,176.01054022590958
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,178.9672482277087
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,181.56417643982385
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,183.736735031889
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,186.86879623478958
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,190.50519682907535
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,192.83059773267377
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,196.3387670137938
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,199.19323616791698
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,203.06596789661808
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,206.5327061657517
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,211.76466029253916
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,217.87760026386184
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,227.59343947206978
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,235.35646844100995
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,247.81314259281916
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,128.77389957713717
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,134.98852613865952
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,141.75901047495313
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,147.62053840033246
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,153.09920561089405
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,158.0137321614203
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,162.16075652950985
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,165.73833313486512
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,168.82039797185286
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,171.68249603974778
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,174.20216946559273
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,176.36445664834747
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,179.44603729641648
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,182.36534131963523
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,185.44994192931304
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,188.758083187047
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,193.64451930618944
