location,forecast_date,target,target_end_date,type,quantile,value
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,140.2159703088621
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,143.73324073687579
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,149.27657564936987
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,155.39809060538352
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,159.37793277341942
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,162.7965129891589
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,165.73178584139
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,168.55866877642725
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,171.19632419613887
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,174.16249009490286
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,177.168995123633
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,179.61901559684947
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,182.57519855252633
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,184.90478127092825
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,187.38765918538255
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,191.02045781363313
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,194.5746890289351
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,199.0560835526785
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,204.13458092672508
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,209.30928813797826
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,217.59065296684156
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,226.22092255953132
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,235.94877267374693
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,107.90746407851879
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,118.12956458415005
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,123.1387967726549
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,129.37268602815496
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,133.85550934023058
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,138.22683880566282
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,141.57724044890074
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,144.06438570428213
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,147.00996245034665
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,149.30945482679468
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,152.2279045449171
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,154.76181596290945
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,156.98994309706424
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,159.04508374282338
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,162.33235246362634
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,165.67064287370695
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,169.17493437744523
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,173.2553946365913
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,176.94788056723783
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,182.37698577686393
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,190.6439749518013
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,198.9193098085406
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,208.3013815071177
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,114.15099262796632
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.025,118.90904433346589
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.05,124.546060247581
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.1,134.059974019205
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.15,139.4465857365864
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.2,142.88055980411286
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.25,148.0973763171084
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.3,151.42214681467712
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.35,154.1569315329891
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.4,157.40776154484658
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.45,161.01921099854226
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.5,164.16761120103652
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.55,166.77202019065564
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.6,169.37744494753204
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.65,172.402493626279
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.7,175.25236367896156
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.75,179.8153034287172
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.8,185.21927350589084
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.85,191.12655574822105
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.9,199.01895659157026
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.95,206.8271460774166
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.975,214.49754780923854
06,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.99,225.7299179631618
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.01,112.67469645914024
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.025,120.83547711277856
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.05,127.30487703267256
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.1,134.97596239590501
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.15,141.95009216964777
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.2,147.76949056723038
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.25,151.3640351258252
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.3,155.94382996327667
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.35,159.09199133810463
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.4,162.4438234763915
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.45,167.0330495805093
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.5,170.04097413839955
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.55,173.87708777468478
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.6,177.39356882178924
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.65,180.71300605180238
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.7,183.6549874428124
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.75,187.68191953936883
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.8,192.83938880849095
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.85,198.16456221707398
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.9,205.35481743807594
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.95,216.009649559908
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.975,229.01271966854995
06,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.99,241.37338750033172
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.01,103.04564926212696
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.025,108.9747921893711
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.05,114.28762111037088
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.1,122.57627452982025
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.15,128.33837465035768
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.2,132.94642348949432
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.25,137.52049380123677
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.3,141.58306764954457
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.35,145.5233772053262
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.4,148.96172984203037
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.45,152.66142559993554
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.5,156.74741296109306
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.55,160.25844719751385
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.6,164.21131570113297
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.65,167.93288093949326
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.7,172.6082535528978
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.75,177.91913341514828
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.8,182.5185998096934
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.85,188.44986227106367
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.9,196.50620005196924
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.95,208.44505085436973
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.975,221.43283146460146
06,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.99,229.30795359374545
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.01,86.8050250661738
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.025,96.0073243291543
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.05,102.15652542023794
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.1,109.45610499583422
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.15,116.42949952524303
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.2,121.39570087992237
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.25,126.2103457056498
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.3,130.98637480306982
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.35,135.05265193250162
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.4,139.10289538029943
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.45,142.2506503589961
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.5,145.4356523476542
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.55,148.63304378842298
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.6,152.38943908779964
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.65,156.97228804602366
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.7,162.45314076220487
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.75,166.43328097126445
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.8,172.61957649164052
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.85,179.77787219126176
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.9,185.09987758549
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.95,198.85042061838809
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.975,208.16794965809993
06,2021-06-07,6 day ahead inc hosp,2021-06-13,quantile,0.99,226.05844177034996
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.01,92.51888159927287
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.025,101.72554155944017
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.05,110.54367862121732
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.1,119.10076601718488
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.15,126.8245912438501
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.2,132.5648542560621
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.25,137.87759385911787
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.3,142.7555563594753
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.35,147.25346331322916
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.4,150.9661634346499
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.45,154.86819508134292
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.5,158.87002058016753
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.55,162.14044188552805
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.6,165.9938476971006
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.65,170.4774261153724
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.7,176.37259146873683
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.75,181.59807731278678
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.8,186.2699818312278
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.85,194.03163567860642
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.9,202.61454088196564
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.95,218.07857786055806
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.975,229.89720418722428
06,2021-06-07,7 day ahead inc hosp,2021-06-14,quantile,0.99,241.6505499899557
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.01,100.69727784910887
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.025,110.68911026863023
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.05,118.83878066720288
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.1,128.26387923519601
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.15,136.41949988753134
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.2,144.21843180891477
06,2021-06-07,8 day ahead inc hosp,2021-06-15,quantile,0.25,150.1921295061644
