location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,76.27325657079847
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,79.62751320024415
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,83.15095731002467
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,87.72753919878554
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,91.43381734410872
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,93.72027424484328
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,96.52309173594408
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,98.7098631230596
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,100.84486356018624
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,103.29384084359586
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,105.373877062457
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,107.25064610004829
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,109.5552157652038
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,111.73246666916044
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,114.4062754681361
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,116.76267422723792
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,119.05410456249906
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,122.82780975831935
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,126.11576465904875
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,130.57181556561198
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,138.54327288636597
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,146.15508756476643
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,152.3322064285704
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,69.05852332529477
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,73.49434874332671
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,78.53873498712929
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,83.87364591138288
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,88.20566279762237
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,90.91535821180679
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,93.41253732175112
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,95.99376352245172
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,98.73637893459104
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,101.1746829637894
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,103.8029032662428
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,105.89943441517336
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,107.42994989703938
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,109.81591069276188
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,112.25665901524891
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,114.81817002983223
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,118.15066790380878
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,121.5892091579208
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,124.61943842401239
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.9,128.99417673785442
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.95,137.83874900889322
