location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,76.52723196196878
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,80.55955890971356
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,83.69848398336045
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,87.64919005790273
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,90.25892067005853
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,92.74160878263355
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,94.95591621431765
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,96.6586079714761
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,98.57353036324943
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,100.29023949465004
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,102.09220896588978
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,104.03902916115433
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,105.70365576743582
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,107.69472796183275
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,109.78568425029346
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,112.29891172538319
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,114.26278114298611
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,116.4977170564093
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,119.469172401982
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,123.59511920998753
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,130.51348987359432
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,136.60159194930068
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,142.41852275859313
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,73.76018982261974
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,79.61784147847081
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,83.87909618708677
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,89.04998063926129
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,92.56822512266727
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,94.89889910222333
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,97.1276211247898
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,99.44050929634678
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,101.5498934634319
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,103.2368486571058
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,105.06846351481383
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,106.87866151596809
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,108.5206901350619
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,110.42937263369248
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.65,112.85698185565712
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.7,115.45852117401822
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.75,117.41123305479884
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.8,119.96000916571133
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.85,123.35574992026422
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.9,126.947062444865
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.95,133.4162569430744
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.975,138.82576651628221
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.99,149.10008839257065
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.01,74.7443018103351
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.025,78.40697694983861
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.05,84.0267550470878
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.1,89.63980675243026
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.15,93.26118645502433
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.2,95.86261671517687
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.25,98.19350182483218
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.3,101.11397813275468
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.35,103.16467224525631
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.4,106.1371766645441
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.45,108.36851163915817
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.5,110.4274396523803
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.55,112.76035244811558
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.6,114.92945483042153
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.65,117.10363543803209
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.7,119.48102781207568
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.75,122.15372984413195
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.8,125.83209221476136
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.85,128.92168443512452
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.9,134.4884649847036
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.95,142.40909568017662
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.975,147.08199758054093
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.99,156.64572647215167
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.01,70.6852593784743
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.025,77.9749879020114
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.05,82.26231672777607
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.1,87.62164506488574
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.15,91.86675979598111
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.2,95.13975857683548
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.25,98.34252141991624
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.3,101.55871505678986
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.35,104.15766981798502
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.4,106.4492303500629
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.45,108.70859247791876
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.5,110.58427224655614
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.55,112.23178500022232
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.6,115.39925500567452
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.65,117.69861299697277
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.7,120.31659726736595
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.75,123.40362842351512
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.8,126.19566288572778
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.85,131.24025251456624
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.9,135.75598360219126
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.95,143.8766210995833
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.975,151.86066584718728
25,2021-04-12,4 day ahead inc hosp,2021-04-16,quantile,0.99,157.8353776748685
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.01,68.63095485511019
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.025,73.29403590978747
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.05,77.64407108828937
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.1,82.52479582600947
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.15,86.04115581301723
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.2,89.75910439878746
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.25,92.555614802821
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.3,95.3347144139356
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.35,97.54868757435091
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.4,99.66700255235838
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.45,102.20584401494362
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.5,104.81525328965108
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.55,107.40454449175363
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.6,109.9018106126613
25,2021-04-12,5 day ahead inc hosp,2021-04-17,quantile,0.65,112.08297921727561
