location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,569.4438077371511
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,581.8995597620109
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,596.2586631034013
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,614.0139439619793
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,628.0988803556324
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,638.5439889702286
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,646.9072957563982
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,654.8975241931299
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,663.1954705093292
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,670.6929359514787
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,679.4632607064658
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,686.4440995718979
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,696.1129868108211
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,703.3449265957242
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,711.225471834258
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,719.1994006620054
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,726.8493144772348
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,739.4376436534981
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,751.4435590003402
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,768.1999713685169
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,797.5366595985421
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,817.7132733824684
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,846.7413115160979
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,517.1527803363907
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,540.1038063021306
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,561.6620473344278
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,581.5723540665608
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,597.4367815003936
