location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.01,226.5657737000615
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.025,240.08392749800993
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.05,248.05614200201435
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.1,257.31562602717696
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.15,267.7056446477208
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.2,274.1958984242007
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.25,280.27835470839204
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.3,285.77508194188897
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.35,290.65587691511644
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.4,295.73847446335134
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.45,300.5578742083828
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.5,306.64378084216236
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.55,313.3259159321929
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.6,319.51919790563164
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.65,324.40718594241855
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.7,329.67628307103774
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.75,336.3039004764906
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.8,343.29567835490224
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.85,354.2575795958815
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.9,364.89392061516736
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.95,382.01056327425334
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.975,399.4098152633759
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.99,423.911576270219
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.01,194.52467687857686
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.025,215.62214129703034
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.05,228.90991068135295
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.1,244.17913158440967
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.15,253.7250947542107
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.2,263.6878744373782
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.25,271.1020941046866
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.3,277.96238346754535
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.35,286.18413686344235
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.4,293.02253012389633
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.45,299.60041141448187
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.5,306.463939840333
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.55,314.83677230945045
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.6,322.4793471203573
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.65,330.4046899620832
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.7,337.6454403802944
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.75,347.0771448295652
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.8,357.001183042978
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.85,367.77947043396597
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.9,385.627906175084
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.95,415.28522417102977
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.975,433.49608339406905
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.99,455.11388813984127
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.01,179.3618522341695
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.025,193.95204121771548
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.05,206.6994197784644
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.1,226.76642868174133
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.15,239.04256342334438
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.2,250.94593524503122
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.25,261.01952333400766
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.3,270.1215223476998
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.35,278.29059081861215
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.4,287.5150438595254
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.45,297.32570295053074
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.5,307.3534356064306
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.55,316.4315906877891
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.6,324.01680910311757
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.65,332.2947601270296
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.7,340.04971521296886
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.75,352.19020261047166
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.8,363.4738953872357
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.85,379.3243237415119
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.9,401.0728173200679
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.95,430.53610690270585
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.975,467.2120485790235
06,2021-03-29,3 day ahead inc hosp,2021-04-01,quantile,0.99,497.1605891797748
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.01,160.17034382790953
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.025,176.7179248518326
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.05,192.6606013205513
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.1,213.0861766155439
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.15,228.29265280084545
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.2,241.23766266147555
06,2021-03-29,4 day ahead inc hosp,2021-04-02,quantile,0.25,252.54194809539197
