location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.01,10.896920266644933
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.025,11.718859825564612
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.05,12.47124707914488
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.1,13.412842067683396
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.15,14.154095528175505
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.2,14.737659653294038
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.25,15.42699526124473
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.3,15.979933074519108
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.35,16.511466719505506
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.4,17.22310263048575
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.45,17.801674446717033
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.5,18.2752362107628
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.55,18.92259198986163
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.6,19.28396043811845
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.65,19.826272359328744
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.7,20.297409106982656
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.75,21.086873935482327
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.8,21.9229994388148
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.85,22.980641484365147
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.9,24.476612357869374
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.95,26.2569808976473
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.975,28.529771445100316
25,2021-05-31,1 day ahead inc hosp,2021-06-01,quantile,0.99,31.093972281370682
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.01,7.924626593421063
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.025,8.712055146826371
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.05,9.532545680356723
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.1,10.499418836120357
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.15,11.187583671715549
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.2,11.757568212168245
25,2021-05-31,2 day ahead inc hosp,2021-06-02,quantile,0.25,12.295682493591944
