location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.01,159.3664170314991
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.025,168.18970882880262
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.05,173.11542375376663
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.1,184.07792018239192
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.15,190.45050048459163
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.2,196.28936586639793
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.25,201.27131517685683
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.3,206.00889947961232
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.35,210.5547274840818
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.4,215.0825451211376
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.45,219.63546793697014
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.5,225.09792251947624
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.55,229.58175311482694
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.6,233.55629591205854
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.65,238.21316353766753
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.7,242.61250055101627
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.75,248.01244942741377
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.8,255.3968848702562
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.85,262.8513726937029
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.9,271.4400908028799
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.95,286.2757071937267
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.975,302.01318489759126
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.99,317.4898700749711
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.01,134.32742170625292
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.025,146.88985723671533
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.05,157.1591077213026
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.1,167.82654424834428
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.15,174.98956888200556
