location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,151.47510586038592
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,162.52860692142409
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,167.6607648755481
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,174.79650620182207
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,181.10846819584967
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,186.4512359026718
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,190.282118272206
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,194.33563664876448
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,198.71827454322113
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,201.96591310031496
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,205.20117279472163
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,209.49555028304476
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,214.92166020937822
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,218.44813762842847
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,222.131523190755
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,226.75953623767887
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,230.877917017502
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,236.14373357673702
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,244.50372017832274
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,252.13488236092016
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,265.99929785199873
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,278.002289184793
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,291.46482575117625
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,133.6309235305427
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,147.33807136877638
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,156.04194367331448
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,165.40348711821179
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,173.29859864983328
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,179.14973171215803
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,184.78696641341423
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,190.08128653053393
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,194.22307301010696
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,198.7686359576555
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,202.63156197807325
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,207.8760314429411
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,213.69752887092739
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,218.43223332946934
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,222.96811664439193
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,228.83157873082615
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,234.23850831454814
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,241.65393467918736
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,251.01556265267178
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,261.08622521366334
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,279.06573410609394
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,292.4769942536966
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,304.64184144843114
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,128.17648265901
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,135.53535499742483
06,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,147.6312066511104
