location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,233.66379120954056
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,240.75480549913163
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,251.42169341433316
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,263.52856623249244
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,272.0013729866338
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,278.14588450097864
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,283.531260975899
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,291.06323752084387
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,295.2641025352768
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,302.20870753789535
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,308.04449716880293
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,312.24327335143914
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,318.23393842548626
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,324.53355917819937
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,330.08529906890635
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,336.3616702041689
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,343.2585934267532
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,350.2462772596958
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,359.7004691684931
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,371.43914514917464
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,388.38147507317217
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,407.39340047347815
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,426.6885378594047
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,214.9482344011165
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,231.09588432598852
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,238.4384963898375
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,253.21045856072044
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,263.72111278275486
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,272.5376068610366
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,280.3054990340159
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,287.5048826760168
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,293.4186705140426
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,299.22082568954806
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,304.0652775611885
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,309.26783555494103
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,313.4972578680683
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,318.7370595989742
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,326.5940016294917
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,332.7972201985198
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.75,341.1768316250653
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.8,349.3536746005216
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.85,358.2850340657114
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.9,371.45865620139125
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.95,393.2257224644583
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.975,410.9837185936222
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.99,427.6133554893746
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.01,210.52574704461614
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.025,221.9771239714156
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.05,234.62192243058286
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.1,248.46857199302207
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.15,257.7128257433796
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.2,265.96828875016496
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.25,273.9429528382707
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.3,278.7006146301262
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.35,286.0267846869028
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.4,293.56148376258795
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.45,299.9048732638197
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.5,304.36051553103806
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.55,310.75831156887244
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.6,317.9648315807896
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.65,322.3942198799518
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.7,330.72324755192057
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.75,338.7606205143624
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.8,348.3022060182781
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.85,360.6130963183499
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.9,373.19867413292394
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.95,394.82425132224085
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.975,415.2013495889959
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.99,431.82215377971
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.01,203.9536291513722
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.025,218.65983834967741
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.05,231.23924932121702
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.1,248.66203256903248
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.15,259.85380526737714
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.2,267.87704721180984
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.25,276.4406312305727
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.3,284.01465729828664
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.35,289.957105389558
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.4,295.0296459690686
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.45,300.49586717623947
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.5,306.5739730155421
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.55,311.9866688403814
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.6,317.8325209238397
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.65,325.5477019773296
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.7,331.53779870240646
